Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Sunrise,Sunset,Month,Year,Day
17.607692307692307,0.4384615384615384,49.30769230769231,825.0769230769231,547.4615384615385,6.7846153846153845,37.96153846153846,784.176923076923,71.76923076923077,5.6,0,19,1,2019,4
19.37692307692308,58.86153846153847,217.30769230769232,41.69230769230769,242.3846153846154,25.06153846153846,58.42307692307692,765.8846153846154,158.15384615384616,1.9307692307692308,0,19,5,2020,20
19.06923076923077,20.876923076923077,191.0,381.6923076923077,490.6923076923077,14.86153846153846,39.8,764.1153846153846,161.15384615384616,2.0,0,19,2,2021,12
19.73846153846154,2.230769230769231,71.61538461538461,736.6153846153846,572.4615384615385,12.884615384615383,36.73846153846154,766.1923076923077,121.46153846153848,2.1923076923076925,0,19,2,2020,10
17.83076923076923,1.8384615384615384,78.15384615384616,751.2307692307693,539.4615384615385,10.184615384615386,42.400000000000006,765.6692307692308,132.07692307692307,2.476923076923077,0,19,1,2020,16
23.45384615384615,20.4,181.7692307692308,394.0,525.6153846153846,19.6,36.44615384615385,781.7769230769231,55.30769230769231,2.223076923076923,0,19,4,2019,8
17.175,2.3583333333333334,61.5,830.8333333333334,579.6666666666666,6.1000000000000005,30.516666666666666,766.1166666666667,106.41666666666669,3.408333333333333,0,18,12,2021,7
23.684615384615384,30.56923076923077,305.0769230769231,149.92307692307693,411.38461538461536,17.276923076923076,38.18461538461538,783.0538461538462,88.15384615384616,4.207692307692308,0,19,4,2019,30
19.553846153846152,31.43846153846154,335.38461538461536,116.92307692307692,428.1538461538461,22.884615384615383,60.84615384615385,764.2153846153846,123.6153846153846,3.0307692307692307,0,19,3,2020,15
20.17692307692308,9.115384615384617,170.76923076923077,501.5384615384616,514.6153846153846,20.73076923076923,52.43846153846154,784.2307692307693,98.6923076923077,1.9307692307692308,0,19,2,2019,15
16.576923076923077,40.25384615384615,238.53846153846155,152.92307692307693,345.46153846153845,23.646153846153844,78.35384615384615,764.4692307692308,144.15384615384616,1.9615384615384612,0,19,9,2021,8
19.838461538461537,11.538461538461538,179.76923076923077,493.6923076923077,526.3076923076923,20.515384615384612,61.5,781.4153846153846,90.53846153846152,2.730769230769231,0,19,5,2019,27
14.8,65.83846153846153,218.07692307692307,8.076923076923077,225.07692307692307,24.892307692307693,78.49230769230769,764.7692307692307,249.92307692307693,1.0,0,19,7,2021,18
16.492307692307694,53.87692307692308,231.0,27.923076923076923,251.53846153846155,25.653846153846157,77.1076923076923,765.5923076923077,231.6153846153846,1.4076923076923078,0,19,8,2019,13
17.03846153846154,54.23846153846154,219.84615384615384,107.84615384615384,309.84615384615387,21.79230769230769,68.71538461538461,764.3153846153847,91.07692307692308,3.423076923076923,0,19,10,2020,2
20.392307692307693,0.0,62.76923076923077,799.8461538461538,616.1538461538462,9.33846153846154,27.315384615384616,765.3384615384615,90.07692307692308,4.307692307692308,0,19,5,2021,29
16.315384615384616,47.36153846153846,269.6923076923077,77.92307692307692,332.0769230769231,23.73076923076923,74.20769230769231,764.1153846153846,261.2307692307692,2.253846153846154,0,19,7,2020,20
18.916666666666668,7.891666666666667,173.5,548.3333333333334,520.0,15.841666666666669,51.39166666666667,764.6833333333334,119.58333333333331,3.0583333333333336,0,18,11,2019,18
17.916666666666668,15.575,152.66666666666666,505.0833333333333,502.8333333333333,14.291666666666666,52.775,766.475,101.58333333333331,3.6166666666666663,0,18,12,2020,7
16.184615384615384,49.16153846153846,222.69230769230768,155.46153846153845,337.9230769230769,23.815384615384616,78.31538461538462,764.1076923076923,226.92307692307693,1.830769230769231,0,19,8,2021,23
24.41538461538461,23.084615384615383,286.84615384615387,232.0,434.9230769230769,16.138461538461538,27.4,781.4923076923077,83.3076923076923,3.1153846153846154,0,19,5,2019,8
17.338461538461537,24.892307692307693,182.3846153846154,409.0769230769231,496.3076923076923,19.32307692307692,74.2,764.0692307692308,155.76923076923077,2.630769230769231,0,19,9,2020,10
15.492307692307692,71.54615384615384,176.76923076923077,0.0,176.76923076923077,25.661538461538463,85.3153846153846,763.7153846153846,226.6153846153846,2.0307692307692307,0,19,7,2021,28
17.323076923076925,7.676923076923076,139.69230769230768,523.0,469.3076923076923,16.661538461538463,53.23846153846154,765.5307692307692,133.84615384615384,1.7000000000000002,0,19,12,2019,21
23.146153846153844,19.315384615384616,145.6153846153846,469.2307692307692,504.3076923076923,17.56153846153846,33.84615384615385,781.6615384615385,77.0,4.053846153846154,0,19,5,2019,12
13.776923076923076,73.1,151.92307692307693,36.61538461538461,181.69230769230768,23.246153846153845,86.74615384615385,765.7461538461539,111.0,1.2153846153846155,0,19,9,2021,26
